,Unnamed: 0,categories,text
1545,865.0,Sport,"
			NFF Kọ̀wé Sí Àjọ FIFA, Fẹ́ Àyípadà Ọjọ́ Ìbò		. 
    
				 

Àjọ to ń rísí eré bóọ̀lù ní orílè èdè Nàìjíríà  (NFF) ti kọ̀wé sí i Àjọ eré bọ́ọ̀lù lágbayé (FIFA) pé kí wọ́n sún ọjọ́ ìdìbò tí yóò wáyé ní ogbonjọ́ oṣù yìí síwájú.

Nínú lẹ́tà kan tí akọ̀wé àpapọ̀, Muhammed Sanusi fọwọ́ sí sọ…			"
1547,867.0,World,"
			Egipti Pinnu Láti Gbá Àlejò Ìdíje Òlímpíkì ní ọdún 2036		. 
    
				Mínísítà ọdọ àti àwọn èré ìdárayá tí orílẹ-èdè Egipti, Ashraf Sobhi sọ pé Egipti yóò bẹ̀rẹ̀ ètò ìgbálejo èré Òlímpíkì ní ọdún 2036.

 Mínísítà náà sọ pé ti ìbéèrè náà bá yọrí sí bí atifẹ, Egipti yoo jẹ orílẹ̀-èdè Arab àkọkọ́ tàbí…			"
1553,873.0,Sport,"
			Òtúbánjọ Gbá Bọ́ọ̀lù UEFA Conference League Goal Ti Ọlọ́sọ̀ọ̀sẹ̀ Sí Àwọ̀n		. 
    
				Agbaábọ̀ọ̀lu Nàìjíríà, Yusuf Otubanjo ti gba ẹ̀yẹ UEFA Conference League Goal ti Ọlọ́sọ̀ọ̀sẹ̀.

Ó gbá bóòlù náà sí àwọ̀n ní ìṣẹ́jú  mẹ́tàdínlógoójì tí eré bẹ̀rẹ̀ fún ikọ̀ rẹ̀ ti Armenian side FC ti wọn sì lọ alátakò wọn to n jẹ Slovan…			"
1556,876.0,Sport,"
			Gbàjàbíàmílà Gbé Òsùbà Ràbàndẹ̀ fún Ọmọ Nàìjíríà Tó Gba Àmìn Ẹ̀yẹ Wúra		. 
    
				Gbàjàbíàmílà Gbé Òsùbà Ràbàndẹ̀ fún Ọmọ Nàìjíríà Tó Gba Àmìn Ẹ̀yẹ Wúrà

Olórí ile igbimo asofin agba, Fẹ́mi Gbàjàbíàmílà ti kí Tóbi Amúsàn kú oríre fún fífakoyọ jùlọ nínú ìdíje eré sísá oníbùsọ̀…			"
1558,878.0,Sport,"
			Ààrẹ Buhari Kí ẹgbẹ́ agbábọ́ọ̀lù obìnrin orílẹ̀-èdè Nàìjíríà kú iyànjú àti kú iṣẹ́ takun-takun		. 
    
				Ààrẹ Buhari gbórìyìn fún àwọn ẹgbẹ́ agbábọ́ọ̀lù obìnrin super falcons, fún iṣẹ́ ribiribi tí wọ́n ṣe nínú ìdíje WAFCON tí ó ń lọ lọ́wọ́lọ́wọ́ àti ìgbìyànjú wọn nínú eré bọ́ọ̀lù tí wọ́n gbá pẹ̀lú orílẹ̀-èdè Morocco ní ọjọ́ ajé.

Nínú…			"
1559,879.0,Sport,"
			Ààrẹ Buhari gbósùbà káre fún àwọn ẹgbẹ́ agbábọ̀ọ̀lù Super Falcons		. 
    
				Ààrẹ Muhammadu Buhari kí àwọn ẹgbẹ́ agbábọ̀ọ̀lù obìnrin orílẹ̀-èdè Nàìjíríà, Super Falcons kú oríre fún bí wọ́n ṣe yege fún ìdíje àwọn obìnrin àgbáyé ti ọdún 2023.

Aseyori awọn ẹgbẹ Super Falcons waye lẹ́yìn…			"
1564,884.0,World,"
			Orúkọ Àwọn Àgbàbọ́ọ̀lù Tó Máa Ṣojú Nàìjíríà Nínú Bọ́ọ̀lù Ọlọrẹ Sọrẹ Pẹ̀lú Portugal Yóò Jáde Ní Ọjọ́…		. 
    
				Àjọ Bọ́ọ̀lù afesegba lórílẹ̀ èdè Nàìjíríà (NFF), sọ nínú ọ̀rọ̀ wọ́n pé olùkọní Super Eagles, Jose Peseiro yóò ṣé àfihàn orúkọ àwọn àgbàbọ́ọ̀lu mẹ́tàlélogún (23) ní ọjọ́ Ajé, ọjọ́ keje, oṣù kọkànlá (Mon November 7th) fún Ifẹsẹwọnsẹ Ọlọrẹ sí…			"
1568,888.0,Sport,"
			U-23 AFCON: Nàìjíríà Gbo Ewúro Sí Ojú Tanzania Ní Ayò 2-0		. 
    
				Ẹgbẹ́ agbabọọlu U-23 Nàìjíríà, Olympic Eagles, ní ọjọ́ Àbámẹ́ta, bórí Young Taifa Stars tí Tanzania 2-0 ní ifẹsẹwọnsẹ ẹlẹẹkeji U-23 Africa Cup of Nations Qualifier tó wáyé ní pápá iṣere Lekan Salami, Ibadan.

Ifẹsẹwọnsẹ náà gbóná gidigidi…			"
1570,890.0,Sport,"
			Usman mọrírì àwọn alátìlẹyìn,ó jẹ́jẹ̀ẹ́ láti túnra mún		. 
    
				Gbajúgbajà UFC Nàìjíríà Kàmárù Usman ti fi ìmoore hàn fún àwọn olólùfẹ́ rẹ̀ tí ó búra láti túnra mú lẹ́yìn ìjákulẹ̀ òpin ọ̀sẹ̀.

Onija Ilu Gẹẹsi-Jamaika Lewis Edwards gbe dalẹ nigba ti Usman  wa ni iṣẹju-aaya diẹ…			"
1574,894.0,Sport,"
			Ìdíje Ife Ẹ̀yẹ Eré Bọ́ò̩lù Ilẹ̀ Áfíríkà – Ìpínlẹ̀ Ọ̀yọ́ Ṣèlérí Ètò Ààbò Tó Dájú		. 
    
				Kọmisana fún ọrọ Ọdọ ati Eré Ìdárayá ni ìpínlẹ̀ Ọ̀yọ́, Seun Fakorede ti fi ìdí rẹ̀ múlẹ pé àjọ tó n ṣe àkóso ere bọọlu alafese gba ní ilẹ Áfíríkà, CAF ati àjọ tó n ṣe àkóso idije ere bọọlu ni orílè èdè Nàìjíríà, NFF ti ṣe eto gbogbo fún…			"
1576,896.0,Sport,"
			CAF Yan Lamin Bajo orílẹ̀-èdè Gámúbíà gẹ́gẹ́ bí ààrẹ WAFU A		. 
    
				Wọ́n ti yan Olórí ẹgbẹ́ agbábọ́ọ́lù Gámúbíà (GFF), Lamin Kabba Bajo, gẹ́gẹ́ bíí Ààrẹ tuntun fún ẹgbẹ́ agbábọ́ọ́lù Iwò-oòrùn Áfíríkà (WAFU) agbègbè A.

Wọn yan Bajo lakoko Apejọ Gbogbogboo agbegbe ni…			"
1580,900.0,Sport,"
			Àwọn Ẹgbẹ́ eré sísá igi gbígbà ti fi àmì-ẹ̀yẹ góòlù àti idẹ kún àmì ẹ̀yẹ Orílẹ̀-èdè Nàìjíríà		. 
    
				Àwọn Ẹgbẹ́ Ọkùnrin àti Obìnrin eré sísá onígi gbígbà 4x100m orílẹ̀-èdè Nàìjíríà gba àmì ẹ̀yẹ góòlù àti idẹ ní ọjọ́ kẹwa ìdíje eré àjọ commonwealth ni Birmingham, ọdún 2022 tó wáyé ni Pápá Alexander ni ojo Àìkú.

Àwọn ẹgbẹ́ Obìnrin fi Tobi…			"
1588,908.0,Sport,"
			kékeré kọ́ ni babá fi jọmọ lọ, Nàíjíríà di apẹ̀rẹ̀ ìyà ru Sao Tomé Àti Principe lórí…		. 
    
				Ẹgbẹ́ agbábọ̀ọ̀lù Orílẹ̀-èdè Nàíjíríà fi ẹgbẹ́ agbábọ̀ọ̀lù Sao Tomé àti Principe seré ọwọ́ lóri pápá nígbà tí wọ́n nà wọ́n ní àmì ayò mẹ́wàá-sódo nínú ìdíje afcon qualification onípele. Ọmo ẹgbẹ́…			"
1589,909.0,Sport,"
			Super Eagles Pinnu Láti Fìyà Jẹ Sierra Leone		. 
    
				Ikọ Agbabọọlu Super Eagles ti Naijiria ti pinnu lati bori ikọ agbabọọlu  Sierra Leone loni ọjọbọ ninu ifẹsẹwọnsẹ ti yoo waye laarin ikọ mejeeji.

Super Eagles ti n rababa ninu iyalẹnu wọn lati kuna fun idijẹ ife agbaye; Qatar 2022. Wọn ni…			"
1594,914.0,Sport,"
			WAFCON 2022: Ẹgbẹ́ Agbábọ̀ọ̀lù Orílẹ́-ẹ̀dè Nàìjíríà yóò kojú Ẹgbẹ́ Agbábọ̀ọ̀lù South…		. 
    
				Ẹgbẹ́ Agbábọ̀ọ̀lù àgbà àwọn obìnrin Orílẹ́-ẹ̀dè Nàìjíríà, Super Falcons, yóò kojú South Africa, Burundi ati Botswana ní Group C ti ìdíje àwọn obìnrin Áfíríkà ti 2022 ni Ilu Morocco.

Mohamed VI Complex ní ìjọba…			"
1600,920.0,Sport,"
			Pẹ̀lú Omijé Kíkorò Ni Ikọ̀ Agbábọ́ọ̀lù Chelsea Fi Di Ẹrù Wọn Kúrò Nínú Ìdíje UEFA…		. 
    
				Bo tilẹ jẹ pe ikọ agbabọọlu Chelsea sa gbogbo ipa wọn lati ri pe wọn pegede fun ipele semi final ninu idije Champions league latari bi wọn se na ikọ Real Madrid Pẹlu ami ayo 3-2; ikọ Real madrid kọ kuna lati gba wọn jade ninu idije naa.…			"
1610,930.0,Sport,"
			Ikọ̀ Liverpool Àti Ikọ̀ Real Madrid Yóò  ti Ẹsẹ̀ Bọ Sòkòtò Kan Fún Ifẹ Ìdíje UEFA…		. 
    
				Látàrí bí ikọ̀ Real Madrid se móríbọ́ nínú ìfẹsẹ̀wọnsẹ̀ tí wọ́n ní pẹ̀lú ikọ̀ Machester City pẹ̀lú àmì ayọ̀ 6-5; áwọn pẹ̀lú ikọ̀ Liverpool ni yoo jọ waaya ija, ti wọn yoo si fi ẹsẹ bọ inu sokoto kan ni ilu Paris, Orilẹ ede…			"
1616,936.0,Sport,"
			Ikọ̀ Agbábọ́ọ̀lù Liverpool Fi Yé Ikọ̀ Arsenal Pé “Igi Imú Jìnà Sí Orí” Pẹ̀lu Àmì Ayò 2-0		. 
    
				Ní iwájú àwọn olólùfẹ́ wọn, àti pe nínú ilé wọn, ìyẹn Emirate Stadium ni ikọ̀ Liverpool ti ka ìyà lé ikọ̀ Arsenal lọ́wọ́ ní ìrọ̀lẹ́ ọjọ́ ọjọ́rú. Méjì sí ọ̀dọ ni ìfẹsẹ̀wọnsẹ̀ náà parí sí.

Diogo Jota ati Roberto…			"
1617,937.0,Sport,"
			Ọmọ ẹgbẹ́ agbábọ́ọ̀lù Super Eagles, Justice Christopher di olóògbé		. 
    
				Agbábọ́ọ̀lù Super Eagles tẹ́lẹ̀ rí, Justice Christopher di olóògbé,ẹni ogójì ọdún níí ṣe.

Andrew Randa, oṣiṣẹ oniroyin ti orilẹ-ede fun ikọ ọkunrin ti ko ju ogun ọdun lọ,lo kede iku Christopher ninu tiwiti rẹ kan ni Ọjọbọ.…			"
1619,939.0,Sport,"
			AFCON 2021: Sàdáńkátà Yín Ikọ̀ Super Eagles		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà, Muhammadu Buhari ti  gbóríyìn fún ikọ̀ Super Eagles látàrí bí ikọ̀ náà ṣe jáwé olúborí nínú ìfẹsẹ̀wọnsẹ̀ ọjọ́ ọjọ́rú pẹ̀lú ikọ̀ Guinea-Bissau. 

Ààrẹ tún rọ ikọ̀ náà pé kí iná…			"
1622,942.0,Sport,"
			AFCON 2021: Ikọ̀ Agbábọ́ọ̀lù Algeria Ti Kan Ìdín Nínú Iyọ̀ Nígbà Tí Equatorial Guinea…		. 
    
				Ìsòro tí ikọ̀ Algeria wà nínú rẹ̀ ní ìdíje AFCON 202̀̀1 kò kéré rárá pẹ̀lú bí wọ́n se jẹ̀yà lọ́wọ́ Equatorial Guniea nínú ìfẹsẹ̀wọnsẹ́ ọjọ́ Àìkú.

Esi ifẹsẹwọnsẹ yii ti mu ki Algeria wa ni isale tabili bayii. Ti wọn…			"
1627,947.0,Sport,"
			̀AFCON 2021: Ààrẹ Muhammadu Buhari Kan Sáárá Sí Ikọ̀ Super Eagles Fún Gudugudu Méje Àti…		. 
    
				́Ààrẹ Muhammadu Buhari ti gbóríyìn fún ikọ̀ Super Eagles fún gudugudu méje àti yàyà mẹfà tí wọ́n ṣe nípasẹ̀ bí wọ́n fi ìyà tó nípọn jẹ ikọ̀ Egypt nínú ìfẹsẹ̀wọnsẹ̀ ọjọ́ Is̀ẹ́gun, nínú ìdíje AFCON tó ń lọ lọ́wọ́ ní…			"
1630,950.0,Sport,"
			Ikọ̀ Agbábọ́ọ̀lù Senegal Da  èrùpẹ̀ si gaàrí  Ikọ̀ Zimbabwe Nínú Ìdíje AFCON  (Sen 1-0…		. 
    
				Lẹyin ti ọpọlọpọ akitiyan ikọ Senegal lati ri ẹyin awọn ikọ Zimbabwe ti fori sọpọn; Sadio Mane, atamatase ikọ agbabọọlu Liverpool ri daju wipe  oun fi omije kikoro soju ikọ Zibabwe pẹlu bi o se gba penariti wọle ni isẹju aaya ti ifẹsẹwọnsẹ…			"
1634,954.0,Sport,"
			Erín wó! Ẹja Nla Lọ! Olúbàdàn Wàjà		. 
    
				Ijọba ipinlẹ Ọyọ ti ṣe ikede iku Olubadan ti ilu Ibadan, Oba Saliu Adetunji, ni ọjọ Aiku. Ninu atẹjade ibanikẹdun, gomina ipinlẹ naa, Seyi Makinde, fi iyalenu han si iku ọba naa han.

Atẹjade naa ti akowe agba lori  iroyin fun gomina,…			"
1637,957.0,Sport,"
			Àsàbà yóò ṣagbátẹrù àjọ̀dún eré ìdárayá àpapọ̀ ọdún fún 2022		. 
    
				Ìgbìmọ̀  Orílẹ̀-èdè lórí Àwọn eré ìdárayá ti fọwọ́sí Oṣù kọkànlá ọjọ́ kejì sí ìkẹẹ̀dógún, ọdún 2022 ,gẹ́gẹ́ bí àwọn ọjọ́ tí wọ́n yà sọ́tọ̀ fùn àjọ̀dún  àpapọ̀ eré ìdárayá ẹlẹ́ẹ̀kọkànlé-lógún  ní…			"
1639,959.0,Sport,"
			Quadri Dúpẹ́ Fún Àtìlẹyìn Aláìláfiwé		. 
    
				Ọba table tẹnisi ti Nàìjíríà Aruna Quadri ti dúpẹ́ lọ́wọ́ gbogbo àwọn olólùfẹ́ rẹ̀ fún àtìlẹ́yìn ńlá aláìláfiwé tí wọ́n fún u ní ọdun yìí.

Aruna ti o jẹ ọmọ ọdun mẹtalẹlọgbọn kọ eyi si ori ẹrọ instagram rẹ, lẹyin…			"
1642,962.0,Sport,"
			Neymar Ti Ni Ifarapa Olosẹ Mẹjọ		. 
    
				Ọmọ agbabọọlu Brazil Neymar Jr. ti ni ipalara ligamenti ti eyi yoo si yọọ lẹgbẹ fun ọsẹ mẹjọ.

Neymar ti o jẹ ọmọ ọdun mokandinlogbọn (29) gba ipalara naa ninu idije pelu ikọ agbabọlu Saint Etienne ni ọjọ Aiku; leyi ti ikọ PSG si fi iya…			"
1643,963.0,Sport,"
			VON Pẹ̀lú Àwọn ilé-Isẹ́ Oníròyìn Míràn Kópa Nínú Ìdíje SWAN		. 
    
				Ní pápá ìseré M.K.O Abiola ni àwọn ilé-isé oníròyìn ti kópa nínú ìdíje eré bóòlù aláfẹsẹ̀gbá ti SWAN ní ìlú Abuja.
Awọn ile-isẹ oniroyin to kopa ninu idije naa ni Voice of Nigeria (VON), The Nigerian Televison…			"
1647,967.0,Sport,"
			Anthony Joshua Gbé Ìgbésẹ̀ Akin Láti Tẹ̀síwájú		. 
    
				Ẹlẹ́sẹ̀ẹ́ kù bí òjò ọmọ Nàìjíríà, Anthony Joshua sọ wípé òun ti gbáradì fún ìtẹ̀síwájú gẹ́gẹ́ bíi ẹni tí yóò gbégbá orókè jùlọ nínú eré ìdárayá ẹ̀ṣẹ́ jíjà.

 

Joshua, ẹni tí ó fi iga gbága…			"
1648,968.0,Sport,"
			Ojú ti ọlọ̀tẹ̀, ikọ Super Eagles dẹrù ìyà ru Cape verde		. 
    
				ikọ agbabọọlu orilẹ ede Naijiria, Super Eagles tun ti dẹru ìyà ru akẹgbẹ wọn to wa lati orilẹ ede  Cape Verde, iyẹn ikọ agbabọọlu Cape Verde ninu idije  ifẹsẹwọnsẹ lati mọ awọn orilẹ ede wo ni yoo kopa ninu  idije ife ẹyẹ bọọlu agbaye…			"
1649,969.0,World,"
			Djokovic Balẹ̀ Gùdẹ̀ Sí Australia Látàrí Ìdíje		. 
    
				 

Novak Djokovic ti gúnlẹ̀ ṣí ìlú Australia ní ǹkan bí ọdún kan géérégé tí wọ́n dáa padà kúrò ní ìlú náà.ìròyìn ro pé o dé fún ìdíje ẹlẹ́ni mẹ́wàá ti yóò bẹ̀rẹ̀ ní osù tó ń bọ̀ tí wọn n pè ní ""Australian Open"".

 

Ó gúnlè…			"
1654,974.0,Sport,"
			ITTF- Nàíjíríà gbanájẹ, wọ́n fojú àwọn orílẹ̀ èdè míràn gbolẹ̀		. 
    
				Ikọ̀ orílẹ̀ èdè Nàíjíríà ló jáwé  olubori ninu idije ife ẹ̀yẹ  ITTF,  ti ẹkun Afirika, Africa Western Region Championships  ti awọn ọkunrin ati obinrin  ọmọ orilẹ ede Naijiria, fakọyọ lati gba ife ẹyẹ  goolu iyẹn,Gold medal  ninu…			"
1665,985.0,Nigeria,"
			Sénétọ̀ Ekwunife Sọ Fún Àwọn Olùdìbò Láti Wo Isẹ́ Tí Àwọn Olùdíje Ti Ṣe Sẹ́yìn Kí Wọ́n Tó Yàn Wọ́n…		. 
    
				 

Sénétọ̀ tó ń sojú agbègbè Àárín gbungybun Ìpínlè Anambra, Sénétọ̀ Uche Ekwunife ti pe ìpè fún àwọn olùdìbò láti ríi pé àkọsílẹ̀ ati iṣẹ ti àwọn olóṣèlú tó ń darí lọ́wọ́ ni wón lò láti tún yan àwọn akẹgbẹ́ wọn tuntun míràn sí ipò…			"
1666,986.0,Nigeria,"
			Ọkọ Reluwe Abuja-Kaduna: Àjo Tó Ń Rí Sí Ìgbòkègbodò Ètò Ìrìnna Pè Fún Ààbò		. 
    
				 

Mínísítà fún ètò ìrìnàjò, Mr Mua’zu Sambo sọ wípé wọ́n ti so ètò ààbò le dayindayin láti ri wípé eto ìrìnàjò ọkọ̀ reluwé Abuja -Kaduna padà láì sí wàhálà. Ó sọ pé ètò ààbò ti wa ni ìdá àádọ́rún ní ìgbà ti wọ́n n se ìmúrasílẹ̀ fún…			"
1668,988.0,Nigeria,"
			Wọ́n Búra Fún Adeleke Gẹ́gẹ́ Bíi Gómìnà Ìpínlẹ̀ Ọsun		. 
    
				Wọ́n ti búra fún Sẹnetọ Ademọla Nurudeen Adeleke ti ẹgbẹ́ alábùradà, People’s Democratic Party, PDP gẹ́gẹ́ bíi gómìnà tuntun fún ìpínlẹ̀ Ọsun.

 

Eléyìí wáyé ní pápá eré ìdárayá ní ìlú Osogbo ní ọjọ́…			"
1669,989.0,Nigeria,"
			Ọwọ́ Sìkún Àwọn Agbófinró Tẹ Arákùnrin Kan Tí Ó Pa Òògùn Olóró Mọ́ Sínú Bàtà		. 
    
				Àjọ tí ó ń gbógun ti lílo òògùn olóró ní orílẹ̀ èdè wa National Drug Law Enforcement Agency, NDLEA,  ti fi ọwọ́ òfin mú agbénú òkùnkùn sebi kan, ẹni ọdún mẹ́tàdínlọ́gọ́ta (57), Lawal Lateef Oyenuga ní òpin ọ̀sẹ̀.…			"
1679,999.0,World,"
			Orílẹ̀ -èdè Japan ṣèlérí Àtílẹ́yìn fún àjọ tó ń rísí ìwà ìbàjẹ́ láti gbógun…		. 
    
				Ìjọba Japan ti ṣe àdéhùn láti ṣe àtìlẹyìn fùn àjọ tó ń  tako ìwà ìbàjẹ́ ní orílẹ̀ -èdè Nàìjíríà, EFCC,láti gbógun ti ìwà ìbàjẹ́ .

Aṣoju Alailẹgbẹ ati Alamọdaju fun orilẹ -ede Japan si Naijiria, Matsunaga…			"
1682,1002.0,World,"
			Nàìjíríà, Saudi Arabia fọwọ́sowọ́pọ̀ láti gbógun ti ìpaniláyà àgbáyé		. 
    
				Nàíjíríà àti Saudi Arabia ti ṣe àdéhùn mofaramọ́ àti ìfọwósowópò láti gbógun ti  ìpániláyà àgbáyé.

Awọn orilẹ -ede mejeeji ṣe adehun naa nigbati Minisita Naijiria fun eto ọrọ okeere, Ọgbẹni Geoffrey Onyeama, gba …			"
1691,,Entertainment,"
			Ọkọ Fúnkẹ́ Akíndélé Tẹ́lẹ̀ Tùú Nínú Látàrí Ìpapódà Ìyá Rẹ		. 
    
				 

Olùdarí orin, JJC Skillz ti ránṣẹ́ ìtùnú sí Ìyàwó rẹ̀ àtijọ́ àti ìyá àwọn ọmọ rẹ̀, Fúnkẹ́ Akíndélé.

Èyí rí bẹ nígbà tí Fúnkẹ́ Akíndélé pariwo ikú ìyá rẹ̀ sí ìta.

Ó se àfihàn síta Fídíò tó fi ìgbésí ayé ìyá rẹ̀ hàn, ó kọ́…			"
1697,,World,"
			Àh! Àh! Iná Sé Yọ Lára Ilé Alájà Ní Orílẹ̀-èdè Hong Kong		. 
    
				 

Ìjàmbá iná ṣẹlẹ̀ nínú ilé alájà èyí tó mú ìdòòlà ẹ̀mí pàjáwìrì tètè wáyé láti gba ẹ̀mí àwọn ènìyàn bíi àádọ̀sán là ní kíákíá ní agbègbè ilé ìtajà kan ní Orilẹ̀-ède Hong Kong ní alẹ́ ọjọ́ Ọjọ́bọ̀.

Àwọn panápaná gbìyànjú láti pa…			"
1702,,World,"
			Àwọn Òṣìṣẹ́ Òwò-Órí Orílẹ̀-èdè India Yábo Ilé-Ìṣẹ́ BBC		. 
    
				Àwọn Ilé-iṣẹ́ igbòhùnsáfẹ́fẹ́ BBC ní orílẹ̀-èdè India ní àwọn ẹ̀ṣọ́ òwò-òrí tí yábo fún ìwádìí.

 Èyí ló ṣẹ̀lẹ̀ ní New Delhi àtí Mumbai tí wọ́n tí ṣọ̀ṣẹ́ lẹyìn ti “ilé iṣẹ́ ìròyìn kàn ṣé àfihàn ìtàn kàn ní orílẹ̀-èdè United Kingdom lórí…			"
1710,,World,"
			Ìtàn yóò rántí Trump fún ipa rẹ̀ nínú ọjọ́ kẹfà,oṣù kínní – Pence		. 
    
				Igbákejì ààrẹ nígbà kan rí, Mike Pence ti bẹnu àtẹ́ lu sáà ọ̀gá rẹ̀ tẹ́lẹ̀, Donald Trump ní ọjọ́ Àbámẹ́ta, ó sọ pé ìtàn kò ní gbàgbé ipa tí ó kó nínú ìkọlù Amẹ́ríkà,ní Capitol,ní ọjọ́ kẹfà,oṣù…			"
1713,,World,"
			A Kò Sọ Ìrètí Nu!: Ẹlẹ́sèayò United		. 
    
				Ẹlẹ́sèayò Ẹgbẹ́ agbábọ̀ọ̀lù ikọ̀ Manchester United, Marcus Rashford ti fi lédè pe ikọ̀ òun kò sọ ìrètí nù  nínú ìdíje àlùbami tí ìkọ̀ ti Liverpool lù wọ́n bí ejò àìjẹ ní ayò méje sí òdo. Ó wí pé, ikọ̀ òun kò gbọ́ ara wọn yé…			"
1714,,World,"
			Àwọn Ọmọ  Orílẹ̀-èdè America Méjì Ló Dágbére Fáyé Lẹ́yìn Ìgbà Tí Wọ́n Jíwọn Gbé 		. 
    
				Méjì nínú àwọn mẹ́rin ti àwọn oníṣe láabi Jígbé ni oju ibọn ni orílẹ̀-èdè Mexico lo ti jade laye nígbà tí àwọn méjì tókù sí ti padà sí orílẹ̀-èdè Amẹ́ríkà.

Àwọn mẹ́rin ní àwọn ajinigbe kò ní ọjọ́ kẹta oṣù kẹta ọdún 2023 nígbà tí wọn n ri…			"
1719,,Africa,"
			Àjọ Àgbáyé (UN) Yóò Pín $250m Fún Àwọn Orílẹ̀-èdè Ní Áfíríkà		. 
    
				Akọ̀wé Àgbà tí Àjọ Àgbáyé António Guterres tí kéde ìpín owó tó tóbi jùlọ́ ní ilẹ̀ Áfíríkà fún ìṣẹ́ pajawiri.
 Ó ń sọ̀rọ̀ lẹ́gbẹ̀ẹ́ kàn níbí ìpàdé AU ní olú ìlú orílẹ̀-èdè Ethiopia, Addis Ababa.

 Ọ̀gbẹ́ni Guterres sọ pé $250m yóò ná…			"
1723,,Sport,"
			U-20 AFCON: CAF Kọ́ Ẹyìn Sí Pápá Ìṣéré Alexandria Fún Àwọn Ìfẹsẹwọnsẹ́ Tó Kù		. 
    
				Àjọ àgbábọ́ọ̀lù Ilẹ̀ Áfíríkà (Confederation of African Football CAF) tí gbé pápá ìṣéré Alexandria jù sílẹ̀ látí gbàlèjò àwọn ìdíje tí ń lọ́ lọ́wọ́ níbí ìdíje Adúláwọ̀ tí ọjọ́ orí wọ́n ó jù ogún ọdún lọ́, 2023 ní atẹle ẹdun ọkàn àwọn ẹgbẹ́…			"
1724,,Africa,"
			Àyá Ààrẹ Orílẹ̀-èdè America Ṣé Àbẹwò Sí Nàmíbíà		. 
    
				Àyà Ààrẹ Orílẹ̀-èdè America, Ìyàáfín Dr Jill Biden ló ọjọ́ Kejì ní Namibia bí ó ṣé ṣàbẹwò sí Àjọ Hope Initiative Southern Africa.

 Ó jẹ́ àjọ kan tí kì í ṣe ti ìjọba tí ń ṣiṣẹ́ láti fòpin sí òṣì àti ebi ní àwọn àgbègbè tí a yà sọ́tọ̀ ní…			"
1725,,Africa,"
			Ìforúkọsílẹ̀ Àwọn Olùdìbò Bẹ̀rẹ̀ Ní DR Congo		. 
    
				Àjọ elétò ìdìbò ni Democratic Republic of Congo ti sọ wí pé Ìforúkọsílẹ̀ fún àwọn Olùdìbò ti bẹ̀rẹ̀ ní ẹkùn méje ní ìlà oòrùn Orílẹ̀-èdè náà

Ìròyìn ró pé, ìlà oòrùn Orílẹ̀-èdè náà ní ibi tí ọ̀pọ̀lọpọ̀ ọ̀kẹ́ àìmọye ọmọ orílẹ̀-èdè náà ti…			"
1730,,Africa,"
			Igbákejì Ààrẹ Orílẹ̀-èdè South Africa Kọ̀wé Fi Ipò Sílẹ̀		. 
    
				 

Ààrẹ Orílẹ̀-èdè South Africa, Cyril Ramaphosa ti Kéde ìfiṣé sílẹ̀ igbákejì rẹ̀, ọ̀gbẹ́ni David Mabuza, ó sì dúpẹ́ lọ́wọ́ rẹ̀ fún àtìlẹ́yìn tó gbúpọn tí ó fún láti ọdún máàrún ùn sẹ́yìn.

Ìròyìn rò pé kò ya ààrẹ lẹ́nu nítorí pé ó…			"
1742,,Sport,"
			U20 AFCON 2023: Ààrẹ Orílẹ̀-èdè Nàìjíríà Gbà Flying Eagles Níyànjú Láti Gbé Ìfé Náà Wálé		. 
    
				Ààrẹ Muhammadu Buhari tí gbà àwọn àgbábọ́ọ̀lù Flying Eagles níyànjú láti gbà ìfé ìdíje CAF U-20 Africa Cup of Nations (AFCON) tó ń lọ lọ́wọ́ ní Egypt.

 Flying Eagle yóò kojú Gambia lóni ní ìpele aṣekagba tí ìdíje náà pẹ̀lú bí wọ́n tí ṣé…			"
1743,,Africa,"
			Ìjọ̀ba Orílẹ̀-èdè Congo Rọ̀ Ààrẹ Macron Láti Fòfin Dé Rwanda Lórí Ìwà Ipaniyan M23		. 
    
				Ìjà kú akátá láàrín Ààrẹ Faransé Emmanuel Macron tó ṣàbẹwò sí ilẹ̀ Afríkà àtí alabaṣepọ rẹ̀ Ààrẹ DR Congo Felix Tshisekedi tó wáyé ní ọjọ́ Àbámẹ́ta níbí àpéjọ tí àwọn olórí orílẹ̀-èdè méjèèjì ṣé ní Kinshasa, Olú ìlú Orílẹ̀-èdè náà.…			"
1761,,Health,"
			Kò Sí Ìgbàláàyè Fún Ẹnikẹ́ni Láti Lo Òògùn Olóró- Àjọ Ẹ̀sọ́ Aláàbò		. 
    
				Alákòsóo Àjọ Ẹ̀sọ́ aláàbọ̀ Ìlú NSCDC ti ìpínlẹ̀ Anambra, Isidore Chikere sàlàyé pé àjọ náà ti gbáradì láti gbógun ti lílo òògùn olóró pẹ̀lú ìfọwọ́sowọ́pọ̀ àjọ tí ó ń gbógun ti lílo òògùn olóró ní…			"
