,Unnamed: 0,categories,text
1620,940.0,Sport,"
			Ẹ Máà Fi Gínì Wé Dàńsíkì, Asọ́ Ju Asọ Lọ; Super Eagles di Apẹ̀rẹ̀ Ìyà Ru Guinea Bisau…		. 
    
				Ní irọlẹ ọjọ́rú, ninu ifẹsẹwọnsẹ kẹta ti ipin D, ninu idije AFCON 2021, ikọ agbabọọlu Super Eagles ti Naijiria gún Guinea Bissau ní kẹ́ṣẹ́ pẹ̀lú ami ayo 2-0. Eyi tumo si pe Super Eagles na gbogbo awọn ikọ ti wọn ba pade ninu ipin D.
Umar…			"
1621,941.0,Sport,"
			Ó Mà Ṣe Ò! Everton Ti Dá Rafa Benitiez Dúró Lẹ́nu Iṣẹ́ Lẹ́yin Oṣù Méje		. 
    
				Oṣù kẹfà (June) ni ikọ̀ agbábọ́ọ̀lù Everton gba Rafa Bennitez gẹ́gẹ́ bi akọ́nimọ̀ọ́gbá àti alákóso ikọ̀ náà. Àmọ́ o, láti ìgbà náà ní nǹkan ò ti sẹnu re fún ikọ̀ ńaà látàrí bí wọ́n sẹ fi ìdí rẹmi nínú…			"
1623,943.0,Sport,"
			Mùsè-Músé Manchester United Kò D́a Músé; Phillipe Coutinho Padà Wá Fìyà Jẹwọ́n     Aston…		. 
    
				Ikọ̀ Manchester United kò ì tíì jáwọ́ lọ́wọ́ ṣíṣe ségesège àti àìní ìforítì; èyí ló mú kí Ikọ̀ Aston Villa padà wá látẹ̀yì̀n wá dọ́gba pẹ̀lu wọn lẹ́yìn tí Bruno Fernandes atamátàsé Man United ti Fún wọn ní…			"
1629,949.0,Sport,"
			AFCON 2021: Ikọ̀ Agbábọ́ọ̀lù Morocco Rí Ẹ̀yin Ikọ Agbabọọlu Ghana Ninu Ifẹsẹwọnsẹ Isọri C.…		. 
    
				Agbabọọlu tẹlẹri fun ikọ Southampton, Sofiane Boufal lo gbomi loju ikọ Ghana nigba ti ifẹsẹwọnsẹ naa ku isẹju mẹjọ ki o wa si opin.

Ikọ mejeeji ti sa gbogbo ipa wọn lati si oju awọn sugbọn ti ipa wọn pin. Nigba ti iseju mejilẹlọgọrin,…			"
1636,956.0,Sport,"
			Asaba Setán Láti Gbàlejó Ayẹyẹ Eré Ìdárayá Fọ́dún 2022		. 
    
				Ìgbìmọ̀ tó ń bójútó ètò eré ìdárayá ti fọwọ́sí oṣù kọkànlá, ọjọ́ kejì  sí ọjọ́ karunlelogun, ọdún 2022 gẹ́gẹ́ bí ọjọ́ fún ayẹyẹ eré ìdárayá kokanlelogun ní ìpínlẹ̀ Delta. Ayẹye náà ni àkọ́lé rè jé “Asaba…			"
1645,965.0,Sport,"
			Atamátàsé Victor Osimhen Ti Farapa		. 
    
				Ọmọ orílẹ̀-èdè Nàìjíríá àti agbábọ́ọ̀lù Napoli Victor Osimhen ti ní ìfarapa lẹ́yìn ìkọlù tí wọ́n ní pẹ̀lú ikọ̀ Inter Milan.
Oju osi ati eegun ẹrẹkẹ rẹ lo fi pa nibi idije naa, nigba ti ikọ Inter Milan fiya jẹ wọn pẹlu…			"
1655,975.0,Sport,"
			Ikọ̀ agbábọ̀ọ̀lù Argentina Gbo omi Ewúro Sójú Ikọ̀ agbábọ̀ọ̀lù France Nínú Ìdíje Àsekágbá Ife Àgbáyé		. 
    
				 

Ikọ̀ ti Argentina tí Lionel Messi jẹ́ Balógun wọn gbo ewúro sí ojú tí alátakò wọn- France ni àkókò wòmí ki n gba sí ọ - Penalty nínú àsekágbá ìdíje ife àgbáyé ti ó tẹnu bepo lánàá.



Balógun ẹgbẹ́ agbábọ́ölù Argentina, Lionel…			"
1664,984.0,Sport,"
			Ẹ ò tó, ẹ lọ pọ̀ si wá:Chelsea gé ìyẹ́ apá Man City nínú  àṣekágbá Champions League		. 
    
				Lọ́jọ́ Àbámẹ́ta  yìí ni ikọ̀ agbabọọlu Chelsea  kó pàsán ìyà lu ikọ̀ Manchester City , nínú ìdíje bọ́ọ̀lú à-fẹsẹ̀gbá tó wáyé ní  pápá ìṣeré Etihad.





Ìyà ẹgba meji (2) pere ni ikọ̀ agbabọọlu Chelsea fun…			"
1667,987.0,Health,"
			Kwara Mú Àgbéga Bá Ilé Ìwòsàn Àpapọ̀		. 
    
				ìpínlẹ̀ Kwara sọ wípé gbogbo ètò ti Ìjọba parí láti mú àgbéga bá ilé ìwòsàn àpapọ̀ tí yóò sì yí padà sí ilé ìwòsàn yunifásitì ìpínlẹ̀ Kwara gẹ́gẹ́ bí wọ́n se bu ọwọ́ lu dídásílẹ̀ ilé ìwòsàn fún ilé…			"
1671,991.0,Business,"
			Ilé Isẹ́ Niger dock Rí Ìtúsílẹ̀ Lẹ́yìn Ìdánilọ́wọ́kọ́ ọlọ́jọ́ Pípẹ́		. 
    
				Ìjọba àpapọ̀ ti fi ìtúsílẹ̀ ilé isẹ́ Niger dock termina ní èbúté òkun ní ìpínlẹ̀ Èkó léde.

 

Eléyìí wáyé lẹ́yìn tí ilé isẹ́ náà ti gbà láti tẹ̀lé àlàkalẹ̀ òfin àmúsisẹ́ ìjọba. Mínísítà…			"
1674,994.0,Nigeria,"
			Ìyàwó Gómìnà Ìpínlẹ̀ Kwara gbóríyìn fún àwọn onídìrí fún iṣẹ àjọṣe tí ile-iṣẹ Ìjọba ti wọn bẹ̀rẹ̀		. 
    
				Iyaafin Ààrẹ ti Ìpínlẹ̀ Kwara àti Olùdásílẹ̀ Ajike People Support Centre, Aṣojú Olufolake Abdulrazaq ti gbóríyìn fún Ìpín ti Ìpínlẹ̀ àwọn ẹgbẹ́ onídìrí gbogbogbo àti àwọn ọlọsọ fún bibẹrẹ iṣẹ ilé iṣé Ìjọba.




Aṣojú Abdulrazaq…			"
1681,1001.0,World,"
			A ó pèsè ìrànwọ́ fún àwọn akọ̀ròyìn àti àwọn olùgbọ́ won láti le ní ìgbésí ayé…		. 
    
				Ní ọdún tó kọjá, àwọn yàrá ìròyìn àádọ́jọ  kópa nínú ìpolongo Ọjọ́ àyájọ́  ìròyìn Àgbáyé, tí Àpèjọ Àwọn Olóòtú Àgbáyé àti ìjọ akọ̀ròyìn ti orílẹ̀-èdè Kánádà gbékalẹ̀. Ó jẹ́ ara akitiyan  …			"
1687,,Entertainment,"
			Ijó Jíjó Se Pàtàkì Nínú Ìgbé-Ayé Obìnrin		. 
    
				Gbajúgbajà ajó bí òkòtò, Kaffy ti gba àwọn obìnrin nímọ̀ràn láti máa jó lóòrè-kóòrè.

 

O fí ọ̀rọ̀ náà léde nígbà tí ó ń sàlàyé ànfààní tí ijó jíjó ń se lagọ̀-ara, níbi ayẹyẹ ijó fún àwọn…			"
1688,,Entertainment,"
			Ọgá Àjọ Nigerian Film Corporation Kí Ààrẹ Àsẹ̀sẹ̀dìbòyàn Tinúbú Kú Oríire		. 
    
				 

Olùdarí àjọ Nigerian Film Corporation (NFC), Dr. Chidia Maduekwe ti kí Ààrẹ Àsẹ̀sẹ̀dìbòyàn Bọla Tinubu Kú oríire àṣeyọrí ìbò ọjọ́ Àbámẹ̀ta.

Maduekwe sọ èyí nínú ìkíni kú oríire rẹ̀ sí Tinubu pé oríre náà jẹ́ ojúlówó ẹ̀rí ti…			"
1689,,Entertainment,"
			Oǹkọrin Ọmọ Orílẹ̀-èdè Nàìjíríà, Falz Gba Àwọn Ọ̀dọ́ Ní Ìmọràn Látàrí Ìbò Tó Ń Bọ̀		. 
    
				 

Oǹkọrin Ọmọ Orílẹ̀-èdè Nàìjíríà àti agbẹjọ́rò, Falz ti gba àwọn ọ̀dọ́ ní ìmọ̀ràn tó lè bí awọ erin látàrí ìbò ti yóò wáyé ní ọjọ́ karún ún dín lọ́gbọ̀n osù yìí.

Oǹkọrin náà lo ojú òpó ẹ̀rọ ayélujára rẹ̀ láti gba àwọn ọ̀dọ́ ní…			"
1699,,World,"
			Yellen Pè fún Ìrànlọ́wọ́ Fún ètò Ọrọ̀-Ajé Ní Orílẹ̀ Èdè Ukraine		. 
    
				Janet Yellen tí ó jẹ́ akọ̀wé àgbà ní ọrílẹ̀ Èdè Amẹ́ríkà ti pè fún eto ìrànlọ́wọ́ fún Orílẹ̀ Èdè Ukraine látàrí ogun tí ó ń lọ lọ́wọ́, èyí tí ó mú gbogbo nnkan dẹnu kọlẹ̀ ní Orílẹ̀ Èdè náà.

 

Ó pe…			"
1701,,World,"
			Putin Yóò Sàlàyé Fún Àwọn Ìgbìmọ̀ Orílẹ̀-èdè Russia Nípa Ìjà Tó Ńlọ Lọ̀wọ̀ Ní Orílẹ̀-èdè Ukraine.		. 
    
				Ààrẹ Vladimir Putin yóò ṣàlàyé fún àwọn ìgbìmọ̀ orílẹ̀-èdè Russian lori ija to nlọ lọwọ ni orílẹ̀-èdè Ukraine ni ọjọ́ ìṣẹgun.

Ààrẹ Putin yóò sọ àwọn ohun tí ó lò láti jagun náà pèlú orílẹ̀-èdè Ukraine àti àwọn ètò pàtàkì tí ò lò láti rí…			"
1717,,Africa,"
			Orílẹ̀-èdè Mauritania Ṣẹ́ Àhesọ Ọ̀rọ̀ Pé Àwọn Pe Àwọn Ajaguntà Láti Orílẹ̀-èdè Russia Láti Wá Ràn…		. 
    
				 

Ààrẹ Orílẹ̀-èdè Mauritania, Mohamed Ghazouani ti sọ wí pé ìjọba òun kò ní lọkàn rárá láti lọ pe àwọn Ajaguntà ti ìkọ Russia’s Wagner láti Orílẹ̀-èdè Russia láti wá báwon kọjú àwọn alákatakítí ẹ̀ṣìn Ìsìláàmù.

Ìròyìn ró pé àwọn…			"
1718,,Africa,"
			Alága ECOWAS Kí Ààrẹ Tí Wọ́n Fibò Yàn Ní Nàìjíríà Ku Oríìré		. 
    
				Alága tí ECOWAS Aláṣẹ tí Àwọn Olórí Orílẹ̀-èdè àtí Ìjọ̀ba, Umaru Sissoco Embalo, tí kì Ààrẹ tí wọ́n ṣẹ̀ṣẹ̀ yàn ní Orílẹ̀-èdè Nàìjíríà, Sẹnetọ̀ Bola Ahmed Tinubu, kú oríire lórí ìṣẹgun ìdìbò rẹ̀ níbí ìdìbò Ààrẹ tó wáyé ní ọjọ́ kẹ̀ẹ́dọ́gbọ́n…			"
1731,,Africa,"
			Ẹnu Ibodè Orílẹ̀-èdè Ivory Coast Ti Wà Ní Sísí Báyìí.		. 
    
				Ìjọba orílẹ̀-èdè Ivory Coast tí fi tó gbogbo ènìyàn létí wí pé àwọn tí sì ẹnu ibodè wọn padà

Ìròyìn fi tó wà létí wí pé ẹnu ibodè náà ti wa ni Títì lati ígbà rogbodiyan COVID 19.

Amadou Coulibaly so wí pé Ìjọba tí gbà láti sí ẹnu…			"
1733,,Africa,"
			Mínísítà Fún ÈTÒ Ẹ̀kọ́ Ní Orílẹ̀-èdè Sierra Leonean Gbà Àmì Ẹ̀yẹ Mínísítà Tó Peregedé Jù Lọ.		. 
    
				David Sengeh to jẹ Mínísítà fún ètò ẹ̀kọ́ ni orílẹ̀-èdè Sierra Leonean tí padà sílé pẹ̀lú àmì ẹ̀yẹ Mínísítà to peregedé julọ Lágbàáyé níbí ayẹyẹ tó wáyé ní Dubai

Ìròyìn fí tó wà létí wí pé àmì ẹ̀yẹ náà wáyé látàrí iṣẹ́ ribiribi re nínú…			"
1735,,Africa,"
			Mozambique Bẹ̀rẹ̀ Àtúnṣe Àgbègbè Kàn Lẹyìn Ìjì Líle Cyclone		. 
    
				Ààrẹ Mozambique, Filipe Nyusi tí kéde ìpínu rẹ̀ látí pín mílíọ̀nù mẹ́ta lé díẹ̀  fún àtúnkọ àwọn ilé-ìwé, ilé ìgbé àtí àwọn òun amàyédẹ́rùn mìíràn bótílẹ̀jẹ́pé owó náà kere púpọ̀.

Ìjì líle náà ṣẹ̀lẹ̀ ní òpin ọ̀sẹ̀ tó kọjá, ẹ́lẹ̀ẹ́kéji…			"
1738,,Sport,"
			Senegal Gbá Ìfé U-20 AFCON Lọ́wọ́ Gambia Nínú Ìdíje TotalEnergies		. 
    
				Àwọn ọdọ Teranga Lions tí Senegal lú aladugbo rẹ̀ Gambia ní ọjọ́ Àbámẹ́ta látí gbà ìfé TotalEnergies U-20 Africa Cup of Nations.

Àmì ayò látí ẹ̀sẹ Sulaymane Faye àtí Mamadou Camara ní Olú-ìlú Egypt ní Cairo ló mú Senegal bórí…			"
1744,,Africa,"
			Ààrẹ orílẹ̀-èdè South Sudan Dá Mínísítà Fún Ètò Ààbò Àti Mínísítà Fún Ọ̀rọ̀ Abẹ́lé Dúró Lẹnu Iṣẹ́.		. 
    
				Ààrẹ orílẹ̀-èdè South Sudan Salva Kiir ti gba iṣẹ́ lọ́wọ́ àwọn Mínísítà méjì látàrí kíkùnà láti tẹle ìlànà àlàáfíà pẹ̀lú alatako ẹgbẹ́ wọn, ẹgbẹ́ ìgbà Kejì ààrẹ àkọ́kọ́ Riek Machar.

Kiir da Mínísítà fún ètò ààbò Angelina Tenu dúró tí o…			"
1745,,Africa,"
			Kamala Harris Sàbẹ̀wò Sí Ilẹ̀ Adúláwọ̀		. 
    
				Igbákejì Ààrẹ Ilẹ̀ Amẹ́ríkà, Kamala Harris ti bẹ̀rẹ̀ ìrìn àjò ọlọ́ṣẹ̀ kan láti se àbẹ̀wò sí àwọn orílẹ̀ èdè ilè Adúláwọ̀ lójúnà àti faga-gbága pẹ̀lú orílẹ̀ èdè China nípa ìtànkálẹ̀ agbára.

 

Ìrètí…			"
1752,,Africa,"
			Ààrẹ Angola Ṣé Ìjíròrò Ààbò Pẹ̀lú Ààrẹ DR Congo		. 
    
				Ààrẹ Angola Joao Lourenco ṣé ìpàdé ìdá kọ́nkọ̀ ní wákàtí mẹ́ta ní Luanda ní ọjọ́ Àbámẹ́ta pẹ̀lú ẹlẹgbẹ rẹ̀ tí Democratic Republic of Congo (DRC), Felix Tshisekedi.

 Àwọn ìpàdé náà wá lẹyìn tí ilé-ìgbìmọ̀ aṣòfin Angola fọwọ́sí…			"
1756,,Nigeria,"
			A ó fún Olóògbe Díyà ní ìsìnkú ìpínlẹ̀ – Gómìnà Abíọ́dún		. 
    
				Gómìnà ìpínlẹ̀ Ògùn, Dàpọ̀ Abíọ́dún ti kéde pé ìpínlẹ̀ yóò fún ọ̀gá àgbá fún àwọn ọmọ ogun tẹ́lẹ̀,tí ó tún fìgbà kan jẹ́ gómìnà ìpínlẹ̀ Ògùn,gúsù iwọ̀ oòrùn, olóògbé Ọládípọ̀ Díyà, ní ìsìnkú…			"
1763,,Nigeria,"
			Lórí Ìgbẹ́jọ́ Ilé Ẹjọ́ Kòtẹ́milọ́rùn: Àpapọ̀ Àwọn Ọmọ Ilé Ìgbìmọ̀ Asòfin Tí Ó Kéré…		. 
    
				Àpapọ̀ àwọn ọmọ ilé ìgbìmọ̀ Asòfin èyí tí ó kéré jùlọ ní Ìlú Abuja ti kí Gómìnà ìpínlẹ̀ Ọ̀sun, Sẹ́nétọ̀ Ademọla Adeleke kú oríire nípa ìdájọ́ ilé ẹjọ́ kòtẹ́milọ́rùn èyí tí ó fi ìdí ìjáwé olúborí rẹ̀…			"
1765,,Africa,"
			UNIBEN Gbá Ààmì Ẹyẹ Fásítì Tó Dára Jùlọ Ní Ilẹ̀ Áfíríkà Èyí Tó Wáyé Ní Orílẹ̀-èdè Rwanda		. 
    
				Yunifásítì tí Benin orílẹ̀-èdè Nàìjíríà tí gbá Ààmì Ẹyẹ Ilé-ẹ̀kọ́ gíga tí ilẹ̀ Áfíríkà fún Ọdún 2023 ní Rwanda.

 Ìgbákejì Alàkóso tí Ilé-ẹ̀kọ́ gíga, Ọ̀jọ̀gbọ́n Lilian Salami, tún gbá Ọlá tó gá jù gẹ́gẹ́ bí ""Pillar of Education Africa""…			"
1785,,Nigeria,"
			Abdulrahman Abdulrazak Ti Di Gómìná Ìpínlẹ̀ Kwara lẹ́ẹ̀kejì		. 
    
				Ajọ eleto Idibo INEC ti kede Olùdíje fún ipo gomina labẹ asia ẹgbẹ All Progressive Congress, (APC), AbdulRahman AbdulRazak gẹgẹ bi oludije to jawe olubori ni ipinlẹ Kwara, ẹkun ariwa orilẹ-ede Naijiria
Alakoso Ibo ni Ipinlẹ naa àti Alakoso…			"
1787,,Nigeria,"
			Adebayo Adelabu Ránṣẹ́ Ẹ kú Oríire Sí Gómìná Seyi Makinde		. 
    
				Olóyè Adebayo Adelabu ti ẹgbẹ òṣèlú Accord ti ranṣẹ ẹ kú oríire sí Gómìnà Seyi Makinde tí àwọn èèyàn ìpínlẹ̀ Ọ̀yọ́ dibo yan láti tù ọkọ ìṣèjọba lẹẹkan síi, tí o sì fi àsìkò náà rọ Gómìnà láti tẹ síwájú nínú iṣẹ réré fún wọn.

Olóyè…			"
1790,,Nigeria,"
			Àbájáde Èsì Ìbò Gómìnà Ní Ìpínlẹ̀ Ọ̀yọ́: Gómìnà Seyi Makinde Ti Ẹgbẹ́ Òṣèlú PDP Jáwé Olúborí Pẹ̀lú…		. 
    
				Èsì ìbò Gómìnà ní àwọn ìjọba Ìbílẹ̀ Mẹtalelọgbọn jakejado Ìpínlẹ̀ Ọ̀yọ́ fi hàn wí pé Gómìnà Seyi Makinde ti ẹgbẹ́ òṣèlú PDP lo jáwé olubori.

Gẹgẹ bíi Ọjọgbọn Bamire Adebayo tíì ṣe ọgá àgbà ilé ẹkọ gíga Fasiti OAU, tí o darí àkójọpọ̀…			"
1792,,Nigeria,"
			Àkójọpọ̀ Èsì Ìdìbò Ń Lọ Lọ́wọ́ Ní Ìpínlẹ̀ Borno		. 
    
				Àkójọpọ̀ èsì ìdìbò fún ipò Gómìnà ti ń lọ lọ́wọ́ ní ìlú Maiduguri, olú ìlú Ìpínlẹ̀ Borno.

Ètò náà ń lọ lọ́wọ́ ní gbọ̀ngàn ilé ẹ̀kọ́ gíga sir Kashim ní ìlú Maiduguri. Níbi tí alákòsóo fún ìpínlẹ̀ náà Ọ̀jọ̀gbọ́n Jude Rabo ti ilé ìwé gíga…			"
1799,,Nigeria,"
			Ibi tí Àjọ INEC yóò ti ṣe àkójọ èsì ìdìbò Gómìná ọdún 2023 Ti Ìpínlẹ̀ Jigawa.		. 
    
				Ibí yìí ni wọn yóò ti máa kó àwọn èsì ìbò ti Gómìnà ìpínlẹ̀ àti èsì ìbò ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ jọ.

  
Ibí yìí bákan náà ni wọn yóò ti máa kéde ẹni tó bá jáwé olúborí nínú ètò ìdìbò Gómìnà ati ilé Ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Jigawa…			"
1803,,Nigeria,"
			Àwọn Olùdíje fún ipò Gómìnà lábẹ́ àsìá ẹgbẹ́ Òṣèlú PDP, ACCORD Àti SDP Ti Dìbò Wọn Ní…		. 
    
				Olùdíje fún Ipò Gómìnà lábẹ́ àsìá ẹgbẹ́ òṣèlú PDP, Siminalayi Fubura àti ìyàwó rẹ̀ di ibò wọn ní Ibùdó Keji, Wọ́ọ̀dù Karùn ún, ìlú Opobo, ìjọba ìbílẹ̀ Opobo/Nkoro, ipinle Rivers.



Ọ̀gbẹ́ni Fubura nígbà tí ó ń bá àwọn oníròyìn…			"
1804,,Nigeria,"
			Àwọn olùdìbò Jáde ní ìpínlẹ̀ Kano láti dìbò gómìná – Hajia Hidayat		. 
    
				Olórí Àwọn Obinrin ọjà Rimi, ní Ipinlẹ Kano ní pé, ètò ìdìbò ń lọ ni ìrọwọ́-rọsẹ̀, ó ní àwọn ènìyàn tu jade lati wa dibo Gomina àti Ile Igbimọ Aṣofin Ọdun 2023, ti o si tun da loju pe, wọn a pọ ju bayii lọ nitori, ibo…			"
1806,,Nigeria,"
			Àwọn Àgbàgbà Ẹkùn Ìwọ Òòrùn Rọ Àjọ Elẹ́tò Ìdìbò Láti Pèsè Ààbò Tó Péye Ní Ọjọ́ Àbámẹ́ta.		. 
    
				Ẹgbẹ́ àwọn àgbà ni iwọ òòrun Áfíríkà ti rọ àjọ elẹ́tò ìdìbò, àwọn òṣìṣẹ́ aláàbò àti àwọn tọrọ kan láti rí wí pé ìdìbò ọjọ́ àbámẹ́ta lọ ni irọwọ ati irọsẹ

 

Ẹgbẹ́ WAEF sọ èyí ni ìlú Abuja nínú ìwé àtẹjáde ti alaga ẹgbẹ́ náà, àti…			"
1810,,Nigeria,"
			Ìpínlẹ̀ Èkó nílò àdúrà àti ìsapá fún ìṣòkan àwọn olùgbé ibẹ̀ lẹ́yìn ètò…		. 
    
				Olori agba fun Ijọ Ansar-Ud-Deen Society of Nigeria, Sheikh Abdur Rahmon Ahmad sọ pe erongba akọkọ fun ẹnikẹni to ba wọle gẹgẹ bi Gomina ni Ipinlẹ Eko ni ọna lati fi ẹmi iṣokan mulẹ pada laarin awọn olugbe ibẹ, eleyii to sọ…			"
1812,,Nigeria,"
			Ìdìbò Ti Bẹ̀rẹ̀ Ni Pẹrẹwu Ní Àwọn Ìpínlẹ̀ Gbogbo Lórílẹ̀-èdè Nàìjíríà.		. 
    
				Ìdìbò yíyan Gómìnà àti asojú ilé ìgbìmọ̀ aṣòfin ní àwọn ìpínlẹ̀ gbogbo ti n wáyé báyìí.

 

Ni òwúrọ̀ kutukutu ni agọ mẹ̀jọ kọja isẹju márùn-ùn ni ìdìbò o bẹ̀rẹ̀ ní Duste ni ìjọba ìpínlẹ̀ Jigawa .

 

Àwọn elẹ́tò ìdìbò ti…			"
1817,,Nigeria,"
			Ìdìbò Gómìná 2023: Bí Ètò Ìdìbò Ṣe Ń Lọ Ní Ìlú Ìbàdàn		. 
    
				Ètò idibo ti bẹrẹ ni ìlú Ìbàdàn tíì ṣe olú ìlú Ìpínlẹ̀ Ọ̀yọ́.

Ní ìjọba Ìbílẹ̀ Ìlà Oòrùn Àríwá Ìbàdàn tí Gómìnà Ìpínlẹ̀ Ọ̀yọ́ Seyi Makinde ti ẹgbẹ òṣèlú PDP ti dibo, àwọn oṣiṣẹ Àjọ Eleto Ìdìbò, INEC dé ibùdó ìdìbò náà lásìkò ti ètò àyẹwò…			"
1820,,Nigeria,"
			Gómìnà Ìpínlẹ̀ Borno, Ọ̀jọ̀gbọ́n Babagana ti dìbò		. 
    
				Gomina ipinlẹ Borno, Ojogbon Babagana Umara Zulum ti dibo rẹ ni ẹka ibo ni ilu abinibi rẹ ni Mafa, Ajari 006, ìpín B.

 

Nọmba awọn oludibo ti o forukọsilẹ jẹ mẹfalelẹgbẹrin lapapọ ní ẹka idibo naa.



O gboriyin fun awon…			"
1827,,Nigeria,"
			Ìdìbò gómìnà: Agbófinró ṣe ìhámọ ́lílọ bíbọ̀ ọkọ̀ ní ìpínlẹ̀ Borno		. 
    
				Ikọ̀ Agbófinró ìpínlẹ̀ Borno, ilá-iwọ̀ oòrùn Nàìjíríà ti sọ pé ìhámọ ́lílọ bíbọ̀ ọkọ̀ lásìkò ìdìbò gómìnà àti ti ìgbìmọ̀ ilé aṣòju ṣòfin ìpínlẹ̀ yóò wà,ní ọjọ́ Abámẹ́ta,ọjọ́ kejìdín-lógún,ní…			"
1829,,Nigeria,"
			Ìdìbò: Ààrẹ Bùhárí gúnlẹ̀ sí ìpínlẹ̀ Katsina		. 
    
				Ààrẹ Mùhámmádù Bùhárì ti gúnlẹ̀ sí ìpínlẹ̀ Katsina láti dìbò gómìnà àti ti ilé ìgbìmọ̀ aṣojú ṣòfin ìpínlẹ̀ ,ọdún 2023.

Ààrẹ gúnlẹ̀ ní dédé agogo mẹ́ta kọjá ogún ìṣẹ́jú ìrọ̀lẹ́,sí pápá òfurufu…			"
1835,,Business,"
			Iná Mọ́nà-mọ́na: Ìgbìmọ̀ Aláṣẹ Buwọ́lù €3.7 Mílíọ̀nù		. 
    
				Àwọn ìgbìmọ̀ aláṣẹ tí Orílẹ̀-èdè Nàìjíríà ní Ọjọ́rú fọwọ́sí ìyé owó tí ó tó mílíọ̀nù mẹ́ta-lé-méjé Euro €3.7 bi iyé owó àdéhùn fún Ilé-iṣẹ́ tó ń pèsè ìnà mọnamọna (Transition company of Nigeria) látí rá àwọn òun èlò látí túbọ parí iṣẹ́…			"
1838,,Nigeria,"
			ILé -iṣẹ́ Ọmọ Ogun Pèsè Ilé-Ìwòsàn Ìgbàlódé Ní Ìlú Kisi- Ayọ̀ Àwọn Ará-Ìlú Kún…		. 
    
				Adarí Ọmọ Ogun lorilẹ ede Naijiria, Ọ̀gágun Faruk Yahaya ti sí gbọ̀ngàn Ilé-Ìwòsàn ìgbàlódé, èyí tí ó gba ibùsùn ọgọ́ta ní Ilé-Ìwòsàn Àpapọ̀ ti Ìlú Kisi, ìjọba ìbílẹ̀ Irẹpọ, ní ìpínlẹ̀ Ọ̀yọ́.

 …			"
1839,,Nigeria,"
			Ayé-Dára-Dé Ní Ìpínlẹ̀ Kaduna, Gómìnà Sàgbékalẹ̀ Okòó Lé Lẹ́ẹ̀dẹ́ẹ́gbẹ̀rún…		. 
    
				Gómìnà Ìpínlẹ̀ Kaduna, apá iwọ̀ oòrùn Àréwá orílẹ̀ èdè Nàìjíríà ti se ìfiléde okòó lé lẹ́ẹ̀dẹ́ẹ́gbẹ̀rún mílíọ̀nù láti fi sanwọ́ ìfẹ̀yìntì àti ẹ̀tọ́ àwọn tí ó ti papòdà lẹ́nu iṣẹ́ ìjọba.

 

Akọ̀wé…			"
1841,,Nigeria,"
			A Ò Sègbè Lẹ́yìn Ẹgbẹ́ Òsèlú Tàbí Olùdíje Kankan- Àjọ Elétò Ìdìbò		. 
    
				Kọmísánnà Àpapọ̀ Ètò Ìdìbò, Ajagunfẹ̀yìntì Modibo Alkali fi hàn gbangba wípé Àjọ Elétò Ìdìbò kò sègbè lẹ́yìn ẹgbẹ́ òsèlú tàbí olùdíje kankan jákè-jádo Orílẹ̀ Èdè Nàìjíríà.

 

Alkali fi…			"
1843,,Sport,"
			Mínísítà Eré Ìdárayá Ṣọ̀fọ̀ Akọ́ni-mọ̀ọ́gbá Super Falcons, Mabo		. 
    
				 

Mínísítà fún Eré Ìdárayá, Sunday Dare nígbà tí ó ń se ìdàrò Akọ́ni-mọ̀ọ́gbá ẹni ire tó lọ, ọ̀gbẹ́ni Ismaila Mabo, sọ pé Erin ńlá nínú eré bọ́ọ̀lù orílẹ̀-èdè Nàìjíríà ti lọ ní igbó.

 

Ọ̀gbẹ́ni Mabo kú ní ọjọ́ Ajé ní Ìlú…			"
1844,,Entertainment,"
			BBTitans: Blaqboi Di Olórí Ilé Tuntun		. 
    
				 

Méjì nínú àwọn alábágbélépọ̀ ti Big Brother Titans, Ipeleng àti Blaqboi ti di olórí ilé tuntun alájọsepọ̀ ti eré
ìgbéwò òdodo tó ń lọ lọ́wọ́.

Bí eré náà se ń parí lọ, ìdíje olórí ilé náà ń le síi, gbogbo olùkópa ló ń múra láti…			"
1846,,Nigeria,"
			Ààwẹ Ramadan ti bẹ̀rẹ̀ káàkiri Àgbáyé		. 
    
				Lẹyin wiwo oṣupa tuntun kaakiri agbaye, awọn Musulumi kaakiri agbaye ti bẹrẹ àwe gbigba ni oṣu mimọ ti Ramadan fún ọjọ kọkandinlọgbọn tabi Ọgbọn.

 

Ramadan jẹ oṣu kẹsan-an nínú iwe oṣu onka àwọn ti awọn Musulumi, to jẹ osu…			"
1857,,Nigeria,"
			Àṣeyọrí Mìi Nínú Ìbò Gómìnà Tó Kọjá Jẹ́ Ìpè Láti Tẹ̀ Síwájú Nínú Iṣẹ́ Rere – Makinde		. 
    
				Gómìnà Ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti sọ dì mimọ pé àṣeyọrí ti òun ṣe nínú ìbò gómìnà to kọjá jẹ ìpè láti ṣe iṣẹ rere síwájú síi fún ipinlẹ Ọ̀yọ́ àti àwọn èèyàn rẹ.

Makinde ló sísọ lójú ọrọ yìí lásìkò tí Alága Ibùdó Igbafẹ Ilaji tó tún…			"
