
				Ọmọ ẹgbẹ ikọ agbabọọlu Super Eagles Ahmed Musa sọ pe idije AFCON to n lọ lọwọlọwọ ni ilu Cameroon ni oun yoo fi kadi idije oun ninu idijẹ AFCON. Idije AFCON ti ọdun 2013 ti orilẹ ede South Africa gba alẹjo rẹ, ni AFCON akọkọ ti Musa kopa…			,Entertainment

			Àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó tó mẹ́rìndín-láàdọ́ta mílíọ́nù ti gba àjẹsára…		. 
    
				Ó fẹ́rẹ̀ tó mẹ́rìndín-láàdọ́ta mílíọ́nù àwọn ọmọ Nàìjíríà tó ti gba àjẹsára covid gẹ́gẹ́ bí orílẹ̀-èdè ti ń ṣakitiyan láti ríi dájú pé àwọn ará ìlú ní ààbo lọ́wọ́ọ Corona.

Olùdarí Aláṣẹ  Ilé-iṣẹ́…			,Health

			Àwọn Ẹgbẹ́ eré sísá igi gbígbà ti fi àmì-ẹ̀yẹ góòlù àti idẹ kún àmì ẹ̀yẹ Orílẹ̀-èdè Nàìjíríà		. 
    
				Àwọn Ẹgbẹ́ Ọkùnrin àti Obìnrin eré sísá onígi gbígbà 4x100m orílẹ̀-èdè Nàìjíríà gba àmì ẹ̀yẹ góòlù àti idẹ ní ọjọ́ kẹwa ìdíje eré àjọ commonwealth ni Birmingham, ọdún 2022 tó wáyé ni Pápá Alexander ni ojo Àìkú.

Àwọn ẹgbẹ́ Obìnrin fi Tobi…			,Entertainment

			Àjọ Ọmọ Ogun Sọ Ìmọ̀ Àwọn Agbésùmọ̀mí Di Òtúbáńtẹ́ Ní Òpópónà Kaduna		. 
    
				Àjọ Ọmọ Ogun ti ìpín alákọ̀kọ́ọ́ ní Ìlú Kaduna ti se àwọn agbésùmọ̀mí báṣu-bàṣu, tí ọgbọ̀n ènìyàn sì gba òmìnira kúrò lọ́wọ́ àwọn esinsin-ò-kọkú náà. Ikọ̀ Ọmọ Ogun gba Alùpùpù méjì lọ́wọ́ọ wọn, Ó sì sọ…			,Nigeria

			Àwọn ọmọ orílẹ̀-èdè Tùnísíà fi ẹ̀hónú hàn ní  ìlòdì sí Ààrẹ Saied		. 
    
				Ẹgbẹẹgbẹ̀rún àwọn ọmọ orílè-èdè Tùnísíà péjọ ní olú-ìlú ní ọjọ́ àìkú,tí ó jẹ́ ọjọ́ òmìnira orílẹ̀-èdè ọ̀hun, láti fi ẹ̀hónú wọn hàn ní ìlòdì sí Ààrẹ Kais Saied àti ìjíròrò lórí àwọn àtúnṣe…			,Africa

			Owó Tuntun yóò Mú Àgbéga Bá Ọrọ̀ Ajé Orílẹ̀ Èdè Nàìjíríà		. 
    
				Àjọ kan tí kìí se ti ìjọba tí ó ń rí sí ìdàgbàsókè àwùjọ àti ọrọ̀ ajé ti gbé òsùbà káre fún adarí ilé ìfowópamọ́ àpapọ̀ Nàìjíríà, Godwin Emefiele fún ìfiléde láti pààrọ̀ owó náírà 

 …			,Business

			Igba miliọnu dọla la ó ná síbi ètò ìlera ní Nàíjíríà, a ó sì tún kọ́ ogún ilé…		. 
    
				Ajọ to n mojuto ọrọ to jẹ mo eto okoowo lorilẹ ede Naijria, (The National Sovereign Investment Authority NSI) ti ni awọn yoo na igba miliọnu  dọla, owó ilẹ̀ okeere ($200 million)  lori eto ilera  ní orilẹ ede Naijiria.

Oludari ajọ…			,Business

			Ààrẹ Buhari Yóò Darapọ̀ Pẹ̀lú Àwọn Akẹgbẹ Rẹ̀ Ní Orílẹ̀-èdè America		. 
    
				Ààrẹ Muhammadu Buhari yóò lọ sí ìlú Washington ní orílẹ̀-èdè Amẹ́ríkà lọ́jọ́ Àìkú, ọjọ́ kọkànlá oṣù December láti lọ dára pọ̀ mọ́ àwọn aṣáájú ilẹ̀ Áfíríkà míràn níbi ìpàdé àwọn aṣáájú orílẹ̀-èdè Amẹ́ríkà àti Áfíríkà.

 Ìpàdé gíga náà…			,World

			Brighton Se Ikọ̀ Man U Sìbá-Sìbo Pẹ̀lú Àmì Ayò 4-0		. 
    
				Àìsàn tó ń yọ ikọ̀ agbábọ́ọ̀lù Manchester United lẹ́nu kò ì tíì san rárá pẹ̀lú bí ikọ̀ Brighton & Holve Albion se nà wọ́n bí ẹní na asọ òkè. Àmì ayò mẹ́rin sí òdo ní wọ́n kó lé wọn lọ́wọ́.

Ipo kẹfa ni wọn…			,Entertainment

			Anthony Joshua Gbé Ìgbésẹ̀ Akin Láti Tẹ̀síwájú		. 
    
				Ẹlẹ́sẹ̀ẹ́ kù bí òjò ọmọ Nàìjíríà, Anthony Joshua sọ wípé òun ti gbáradì fún ìtẹ̀síwájú gẹ́gẹ́ bíi ẹni tí yóò gbégbá orókè jùlọ nínú eré ìdárayá ẹ̀ṣẹ́ jíjà.

 

Joshua, ẹni tí ó fi iga gbága…			,Entertainment

			Jose Peseiro Ni Akọnimọgba Titun Fun Ikọ Super Eagles		. 
    
				Ajọ to n mojuto ere bọọlu alafẹsẹgba lorilẹ ede Naijiria (NFF) ti kede yiyan akọnimọgba titun,  ọmọ ilu Pọrtugal, Jose Peseiro gẹgẹ bii olukọni tuntun fun Super Eagles.

NFF ṣe ikede yii ninu atẹjade kan ti wọn fi sita ni ipari ipade…			,Entertainment

			Owó Epo Rọ̀bì Subú Lulẹ̀ Yakata Látàrí Àìrajaja Ọrọ̀ Ajé Lágbàyéé		. 
    
				Owó orí epo ròbì já, látàrí àìsí oníbàárà ní ọjà àgbáyé. eléyìí wáyé ní ọjọ́ kẹrin osù kíní (4th January, 2023).

 

Ìsubú náà tún wáyé látàrí àfojúsùn àìrajaja ọrọ̀ ajé ní orílẹ̀…			,Business

			Àwọn Ọmọ Ogún Ivory Coast Mẹ́rin-dín-làádọ́ta Yóò F’ojú Bá Ilé Ẹjọ Ní Mali		. 
    
				Àwọn ọmọ ogún Ivory Coast Mẹ́rin-dín-làádọ́ta (46) tí a fúnra sí pé wọ́n jẹ́ alamọdaju tí wọ́n sì tí wà ní àtimọlé ní Mali látí Oṣù Keje tí wá ní ilé ẹjọ́ ko-tẹ-mi-lọrun ní Bamako.

 Irisi wọ́n wà lórí àsọtẹlẹ àwọn Olùdarí Ìwọ̀-oòrùn…			,Africa

			Agbálẹ̀ nígbà kan rí dọmọ Ilé aṣòfin		. 
    
				Wọ́n ti dìbò yan arábìnrin agbálẹ̀ Áívórí Kosìtì kan nígbà kan rí,Rachel Kéké sí ilé ìgbìmọ̀ aṣòfin Faransé ní ọjọ́ Àìkú.

Ọmọ ẹgbẹ tuntun  Ile-igbimọ Aṣofin jẹ ara new left-wing alliance, NUPES. Ọmọ ọdun…			,Nigeria

			COVID-19: Awọn eniyan méjì-le-ni-ọgọ́sán míràn tún ti ní àrùn korona		. 
    
				Àjọ tó ń gbógun ti ajakalẹ arun lorilẹ ede Naijiria ti kede pé awọn eniyan méjì-le-ni-ọgọ́sán (180)míràn tún ti ní àrùn korona.

Awọn ipinlẹ mẹẹdogun ni awọn eniyan naa ti ni arun COVID-19.Awọn ipinlẹ ọhun naa ni :

Taraba ,…			,Health

			Nàìjíríà Ṣí Afárá Niger Kejì Fún Àkókò Kérésìmesì		. 
    
				Afárá Niger Kejì ní wọ́n tí kéde ṣiṣi rẹ̀ sílẹ̀ fún oṣù kàn ní àkókò Kérésìmesì àtí ọdún tuntun.

 Mínísítà fún iṣẹ́ agbaṣe àtí ilé ilé kíkọ́ ní Nàìjíríà, Ọgbẹni Babatunde Fashola, pàṣẹ ṣiṣi afárá náà láti àgó méjìlá òru ọjọ́ kẹrinla,…			,Nigeria

			Ìgbìmọ̀ Àwọn Aláṣẹ Orílẹ-èdè Nàìjíríà Gbà Ètò Ìṣúná 2023 Tí Ìlé-ìṣẹ́ Ààrẹ Gbekalẹ Wọlé		. 
    
				Ìgbìmọ̀ Aláṣẹ tí orílẹ-èdè yìí tí fọwọ́sí ìmọràn ìṣúná 2023 láti fí ṣọwọ́ sí ilé ìgbìmọ̀ aṣòfin àpapọ̀.

 Olùdámọ̀ràn pàtàkì sí Ààrẹ lórí ìròyìn àti Ìpolongo, Femi Adesina sọ èyí fún àwọn oníròyìn lẹyìn ìpàdé tó wáyé ní Ọjọ́bọ̀ tí Ààrẹ…			,Nigeria

			Ìjọba Àpapọ̀ Bu Ọwọ́ Lu Ogóje Billioni Naira Fún Ẹ̀ka Eré Ìdárayá		. 
    
				Fún ìgbà àkọ́kọ́ nínú ètò ìdàgbàsókè ìlú Nàìjíríà, ìjọba ti fọwọ́ ìdókòwó mú ètò eré ìdárayá. Wọ́n sì ti pinnu láti mú owó tó tó ọgọ́rin billioni naira fún ìbúrẹ́kẹ ètò eré ìdárayá.

Ko tan…			,Entertainment

			Comic-Con Áfíríkà Padà Lẹ́yìn Ajakalẹ-Àrùn		. 
    
				"Àìmọye àwọn Olólùfẹ́, Ọtayo ati Olùkópa ní wọ́n kópa nínú Akọkọ Ìdíje Ere Comic Con Áfíríkà lẹ́yìn Ajakalẹ-Àrùn ti ó wáyé jákèjádò Àgbàye."
 

Àpéjọ Ọlọ́jọ́ mẹ́rin wáyé láàárín ọjọ́ Kejìlélógún sí ikẹdọ́gbọ́n Oṣù Kẹ̀sán, ohùn ní ó…			,Nigeria

			Adẹ̀yìnmú Ẹgbẹ́ Agbábáọ̀lù Algeria, Bedrane Kòní Leè kópa Nínú Ìdíje Ọlọ́rẹ̀ẹ́sọ̀rẹ́ Pẹ̀lú Ikọ̀…		. 
    
				Adeyinmu ẹgbẹ́ agbábáọ̀lù Algeria, Abdelkader Bedrane kòní leè kópa ninu Idije

Ọlọ́rẹ̀ẹ́sọ̀rẹ́ pẹ̀lú ikọ̀ tí Super Eagles orílè-èdè Nàìjíríà.

Bí ìròyìn se ròó lórí wẹ́búsáìtì ti Algeria Football Federation, ọmọ ọgbọ̀n ọdún náà fi…			,Entertainment

			Obìnrin Àkọ́kọ́ Jẹ Oyè Àlùfáà Ní Ilẹ̀ Mímọ		. 
    
				 

Ní ọjọ Àìkú, ará Palestine ní ìlú Jerusalem, Sally Azar, jẹ oyè Pásítọ̀ ni ilé ìjọsìn Lutheran tó kalẹ̀ sí àárín ilú nla àtijọ́ tí ọ̀pọ̀lọpọ̀ ènìyàn káàkiri ayé sí péjọ fún ayẹyẹ náà.

Àwọn ẹlẹ́sìn krìstìánì kò wọ́pọ̀ ní agbègbè…			,World

			Àkànjí Tọwọ́bọ Ìwé Àdéhùn pẹlú  Ikọ̀ Manchester City Láti Borussia Dortmund		. 
    
				Ikọ̀ Manchester City ti fí ọwọ́ gbajugbaja ọmọ Switzerland Manuel Àkànjí bọ̀ ìwé àdéhùn ọdún márùn láti Borussia Dortmund.

Manuel Àkànjí jẹ́ agbábọ̀ọ̀lù kàrún tí ikọ̀ Manchester City ti tọwọọrẹ bọwe ní sáà ìgbà bọ́ọ̀lù tuntun yíì.…			,Entertainment

			Ọkọ̀ Ọjú Irin Òpópónà Abuja Sí Kaduna Yóò Bẹ̀rẹ̀ Iṣẹ́ Ní Pẹrẹwu		. 
    
				Àjọ tí ó ń mójú tó ọkọ̀ ojú irin ní orílẹ̀ èdè Nàìjíríà, The Nigeria Railway Corporation (NRC) ti fi léde wípé, ọkọ̀ ojú irin ti òpópónà Abuja si Kaduna yóò bẹ̀rẹ̀ isẹ́ padà ní ọjọ́ ajé, ọjọ́ kaàrún, osù…			,Nigeria

			Ẹ Fi Ìgbàgbọ́ Dìbò Ọdún Tí Ńbọ̀: Gómìnà  ìpínlẹ̀ Ọsun Tẹ́lẹ̀ Rí.		. 
    
				Gómìnà Adegboyega Oyetola tí o ṣẹ̀ṣẹ̀ fì ipó sílẹ̀ gẹ́gẹ́ bí Gómìnà Ọ̀ṣun àti olùkéde fún Tinubu ati Shettima fún ìdíje sí ipò ààrẹ fún ọdún 2023 labẹ àsìá ẹgbẹ́ òṣèlú APC, ṣe ìkíni ọdún sí gbogbo àwọn ọmọ ìpínlẹ̀ ọsun, ó sí rọ̀ wọ́n láti…			,Nigeria

			SON Ṣé Tán Láti Gbógun Tí Àwọn Ilé-isé Tó Ń Pèsè Òun Ayédèrú		. 
    
				Àjọ Standards Organisation of Nigeria, SON, ẹka ìpínlẹ̀ Anambra, gúúsù ìlà-òòrùn Nàìjíríà, tí ṣetán làti gbá Iwe-ẹri Mandatory Conformity Assessment Programme  (MANCAP) eyikeyi olupese awọn òún elo ọja kékeré ni ìpínlẹ̀ náà.

 Alákóso…			,Nigeria

			Ìjọba orílẹ̀-èdè Nàìjíríà pinnu láti ṣàtúnṣe lórí ìlànà ètò ibùgbé		. 
    
				Ìjọba Nàìjíríà ti ṣe àgbéyẹ̀wò  àdéhùn rẹ̀ lórí ìbáṣẹpọ̀ pẹ̀lú àjọ ìṣọ̀kan àgbáyé, àjọ àgbáyé tó ń rísí ọ̀rọ̀ ibùgbé, UN-Habitat, lórí ìgbélárugẹ àtúnṣe iléégbé́ nínú ìlú, nípasẹ̀ ìmọ̀,…			,Nigeria

			Ìkọ Àgbàbọ́ọ̀lù Super Falcons Gbaradi Fún Ìkọ Àgbàbọ́ọ̀lù Japan		. 
    
				Super Falcons ń ṣé aṣe kagba igbaradi fún ifẹsẹwọnsẹ ọlọrẹ sọrẹ wọ́n pẹ̀lú Japan ní Kobe. 

 Lẹyìn tí ìkọ Améríkà tí gbó ewúro sí wọn lójú lẹ́ẹ̀méjì ọtọtọ, Nàìjíríà yóò gbìyànju láti borí ìkọ Japan tí wọn gbá ìfé ìdíje Àgbáyé ní ọdún…			,Entertainment

			Málì di orílè-èdè tó pèsè òwú tópọ̀jù lọ		. 
    
				Orílẹ̀-èdè Málì ti di olùpèsè òwú tí ó ju ọ̀kẹ́ mèjì-d́in-ńi-ogójì tọ́ọ́nù lọ fún àkókò ọdún 2021 sí 2022.

Alakoso Iyipada Assimi Goita ṣalaye ipese lọpọ naa ni Ọjọ abamẹta,eleyi ti o fi orile-ede Mali si ipo…			,Africa

			Ilé-ìfowópamọ́ JAIZ  sọwọ́ ọjà wọn sílẹ̀ fún ìtẹ́wọ́gbà Ìgbélárugẹ…		. 
    
				Ilé ìfowópamọ́ Jaiz  yóò tẹ̀síwájú láti ṣe ìdọ́gba gbígba ọjà rẹ̀ àti ìsọdọ̀tun láti ri pé ó ní  oníbàárà tí ó pọ̀ jùlọ nígbà gbogbo.

Gẹgẹ bi o ti sọ, lati iwọn  iwọntunwọnsi bilionu mejila Naira ni ọdun 2012,…			,Business

			COVID-19: Ìjọba Nàìjíríà Gba Abẹ́rẹ́ Àjẹsára Tí Ó Lé Ní Milionu Mẹ́ta		. 
    
				Ìjọba Nàìjíríà ti gba abẹ́rẹ́ àjẹsára COVID-19 Johnson ati Johnson tí ó lé ní miliọnu mẹ́ta láti ọwọ́ ìjọba Italy

Olùdarí àgbà fún Ilé-iṣẹ́ ìdàgbàsókè ìlera  orílẹ̀-èdè Nàìjíríà, Dokita Faisal Shuaib,…			,Health

			Egbẹ́ eré ìdárayá ìpínlẹ̀ Nasarawa gba àmì-ẹ̀yẹ mẹ́tàlá ní bi ayẹyẹ ìdíje eré…		. 
    
				Egbẹ Nasarawa fi ami eye merin káàdí ọjọ kẹfa ninu ayẹyẹ idije ere idaraya gbogbogbo to waye nigba  kọkanlelogun, eyi to mu ami ẹyẹ wọn jẹ mẹtala ni Asaba, ipinlẹ Delta, orílẹ̀-èdè Nàíjíríà.

 

Ninu gbígbé irin, Ruth…			,Entertainment

			Eto-ọrọ aje orile-edeTunisia nwa Atunṣe to lami -Aṣoju IMF		. 
    
				Olori ajo to n mojuto eto owo IMF ti orile-ede Tunisia ti o ti lopo ti e tan,sọ pe, eto-ọrọ aje ipinlẹ ariwa Adulawo nilo “awọn atunṣe ti o jinlẹ” gẹgẹ bi idinku owo-iṣẹ awon  eniyan.

Eni ti o ti nsunmọ ipari akoko ọdun mẹta rẹ, Jerome…			,Africa

			Ajíbádé Yóò Ṣáájú Ikọ̀ Falcons Nígbàtí Wọ́n Bá Dojúkọ Nadeshiko Ní Ìlú Kobe		. 
    
				Ògbóntarìgì agbábọ́ọ̀lù Ajíbádé yóò ṣáájú Ikọ̀ tí àwọn Obìnrin orílẹ̀-èdè yìí nígbà tí wón bá fesẹ̀wonsẹ̀ pẹ̀lú ojúgbà wọn láti orílè-èdè Japan ní ọjó Ọjọ́rú ní Ìlú Kobe.


Ara ẹlẹṣẹ̀ ayò, Onome Ebi ṣẹṣẹ n bọ̀ sipò látàrí ifarapa tó ní…			,Entertainment

			Èǹiyàn  ọgọ́rùún mílíọ́nù ti wo àwo Burna Boy báyìí		. 
    
				Awọn eniyan to to ọgọrun miliọnu ti wo awo mẹta ọtọọtọ ti  ọmọ orilẹ-ede Naijiria to jẹ amin ẹyẹ Grammy,Burna Boy ṣe gbẹyin,’African Giant’,’Outside’,and ‘Twice as Tall’.

Ogbe ’Outside’ jade ni oṣu kinni odun 2018, Grammy yan ’African…			,Sport

			Burna Boy Gba Àmì Ẹ̀yẹ Tí Ó ga Jùlọ Nínú Eré Ìdánilárayá Ní Ilẹ̀ Adúláwọ̀		. 
    
				Akọrin orílẹ̀ èdè Nàìjíríà Burna Boy ti gba àmì ẹ̀yẹ ẹni tí ó gbégbá orókè jùlọ nínú eré ìdánilárayá níbi ìfúnni ní àmì ẹ̀yẹ (MTV European Music) èyí tí ó wáyé ní ọjọ́ kẹtàlá, osù kọkànlá ọdún 2022…			,Sport

			SON Ṣé Tán Láti Gbógun Tí Àwọn Ilé-isé Tó Ń Pèsè Òun Ayédèrú		. 
    
				Àjọ Standards Organisation of Nigeria, SON, ẹka ìpínlẹ̀ Anambra, gúúsù ìlà-òòrùn Nàìjíríà, tí ṣetán làti gbá Iwe-ẹri Mandatory Conformity Assessment Programme  (MANCAP) eyikeyi olupese awọn òún elo ọja kékeré ni ìpínlẹ̀ náà.

 Alákóso…			,Nigeria

			Flying Eagles Lu City FC Abuja Bí Ẹni Lu Aṣọ Ofi Ni Ayo Márùn ún Sí Odo(5-0) Tí Àyúbà Sì Dá Bírà.		. 
    
				 

Àyúbà Francis àti Abdulraman agbábọ́ọ̀lù ẹnìkejì rẹ̀ jọ se bẹbẹ lórí pápá nìgbà tí ikọ̀ wọn fi ìyà tó gbúpọn je alátakò wọn láti ìbẹ̀rẹ̀ eré títí dópin.

Ní nkàn bí ìsẹ́jú mẹ́wàá àkọ́kọ́, Flying Eagles ti ju èkíní síí nípasẹ̀…			,Entertainment

			Ìdíje CHAN 2023: Okocha Àti Àwọn Làmìlaka Míràn Ní Ilẹ̀ Adúláwọ̀ Yóò Wá Ní Ìkàlẹ̀ Níbi Ayẹyẹ Ìsíde		. 
    
				 

Ògbóǹtarìgì ẹlẹ́sẹ̀ ayò àti agégèàrà agbábọ́ọ̀lù tẹ́lẹ̀rí ọmọ orílẹ̀-èdè Nàìjíríà nì Austine Jay Jay Okocha ni wọ́n ti fìwé pè sí ibi ìsíde ìdíje Championship of African Nations (CHAN) ti ọdún 2023.

 

Okocha kópa nígbà…			,Entertainment

			Ìjọba Kwara Gba Àwọn Olùdìbò Níyànjú Láti Gba Káàdì Ìdìbò		. 
    
				Ìjọba ìpínlẹ̀ kwara ti pe àwọn ọmọ ìpínlẹ̀ náà láti ri dájú pé wọ́n gba káàdì ìdìbò wọn, permanent voters card, pvc síwájú ìdìbò àpapọ̀ ọdún 2023.

 

Alákòsóo ètò ìbáraẹnisọ̀rọ̀, Abubakar Saddiq Buhari…			,Nigeria

			Tinubu Ṣé Ìlérí Láti Ṣé Ìdàgbàsókè Ẹ̀ka Iwakùsà Ní Ìpínlẹ̀ Nasarawa		. 
    
				Oludije fún ipò Ààrẹ fún ẹgbẹ́ òṣèlú All Progressive Congress (APC), Bola Tinubu, tí ṣé ìlérí láti ṣé ìdàgbàsókè ẹ̀ka iwakùsà àti pé òun yóò lé òsì àti ìṣẹ̀ jìnà tí wọ́n bá yan òun gẹ́gẹ́ bí Àárẹ̀ Orílẹ̀-èdè Nàìjíríà ní ọdún 2023.…			,Nigeria

			Ìjọba Orílẹ̀-èdè Nàìjíríà Fèsì Sì Ìdájọ́ Ilé-Ẹ̀jọ́ lórí Ẹjọ́ Kanu		. 
    
				Ìjọba Nàìjíríà sọ pé, àwọn yóò ṣé àṣàyàn àwọn ìlànà tó dìrọ̀ mọ̀ ìdájọ ṣiṣi olórí àwọn Indigenous peoples of Biafra (IPOB) ọgbẹni Nnamdi Kanu sílẹ̀ tí ilé-ẹjọ́ kòtẹ́milọ́rùn ṣé ní Ọjọ́bọ̀.

 Agbẹjọro ijọba ati Mínísítà fún Ìdájọ́,…			,Nigeria

			Ààrẹ Bùhárí kí Òṣèré Nollywood Olú Jacobs,kú ayẹyẹ ọgọ́rin ọdún		. 
    
				Ààrẹ Mùhámmádù Bùhárì ti dara pọ̀ mọ́ mílíọ́nù ènìyàn,Nollywood àti àwọn ọ̀jọ̀gbọ́n òṣèré,nilé àti lókè òkun, láti kí òṣèré orí ìtàgé  àti amóhùnmáwòrán, Olú Jacobs, fún ayẹyẹ ọjọ́ ìbí ọgọrin ọdún rẹ̀ tí yóò…			,Sport

			Ìkọ̀lù Tí Orílè Èdè Russia Ṣe Ṣí Orílè Èdè Ukraine Pa Ènìyàn Méjì		. 
    
				Ikọlù tí àwọn ọmọ ogun Russia ṣé ní òru mọ́jú sí ìlú Zaporizhzhia, Ukraine pá o kéré jù ènìyàn méjì, o sí bá ọpọlọpọ dukia iyebiye jẹ tí iná sí ṣẹyọ, Gómìnà àgbègbè náà Oleksandr Starukh sọ ní kùtùkùtù Ọjọ́bọ̀.


Obìnrín kán kú nínú…			,World

			Ààrẹ Buhari Darí Ìpàdé Àpérò Ẹka Ìjọba Àpapọ̀		. 
    
				Àpéro ẹka ìjọba àpapọ̀ eléyìí tí ó ń lọ lọ́wọ́ ní ilé ìjọba, ìlú Àbújá ni ààrẹ ń darí lọ́wọ́.  Lára àwọn tí ó péjú sí ibi ìpàde náà ni igbákejì ààrẹ, ọ̀jọ̀gbọ́n Yẹmi Osibajo, Akọ̀wé ìjọba àpapọ̀, Boss…			,Nigeria

			Ìrètí Ayọ̀ Ni Kérésìmesì Jẹ́ Fún Nàìjíríà		. 
    
				Alàgbà ọlọ́lájùlọ Owen Nwoko ti sọ pàtàkì kérésìmesì, ó sì sàlàyé pé bíbí Jesu jẹ́ àfihàn àánú Ọlọ́run lórí ọmọ ènìyàn.

 

Ó sọ wípé àánú Jésù kárí gbogbo ayé láìfi ti ẹ̀yà tàbí ẹ̀sìn se.…			,Nigeria

			Orílẹ̀-èdè Tunisia Yan Àwọn Aṣojú Tuntun 		. 
    
				Ni ọjọ àbámẹ́ta ni àwọn ènìyàn orílẹ-èdè Tunisia jáde láti lo dibo Yan aṣoju ìgbìmò aṣòfin tó wón fé.

Àga ti ènìyàn ọgọ́rùnlélọ̀góta ni o sí silẹ fún ìdíje, leyin ti ààrẹ Láìsí Saied ṣe àkíyèsí yìí ni ìbẹ̀rẹ̀ ọdún yìí.

 

Àwọn…			,Africa

			Ẹka Kárà-kátà Àgbáyé Ti Pè Fún Ìbásepọ̀ Pẹ̀lú Ibùdókọ̀ Ojú Omi Nàìjíríà		. 
    
				Ẹka kárà-kátà àgbáyè kan ti pè fún àjọsepọ̀ tí ó dán mánrán pẹ̀lú àjọ tí ó ń se àkóso ọkọ̀ ojú omi Nàìjíríà láti mú àlékún bá ọrọ̀ ajé ilẹ̀ Áfíríkà.

 

Alákoso àjọ náà, ọ̀gbẹ́ni Segun…			,Business

			Àjọ Nípa ìmọ̀ Ẹ̀rọ Sáyẹnsì Rí Ìrànlọ́wọ́ Gbà Lọ́dọ̀ Ìjọba.		. 
    
				Àjọ àpapọ̀ fún ìmọ ẹ̀rọ nípa ìmọ sáyẹnsì ri ìrànlọ́wọ́ owó gbà lọdọ ìjọba àpapọ̀.

Alága fún àjọ ẹlẹ́tò nipa ìmọ ẹ̀rọ sáyẹnsì Ọmowé Mohammed Haruna sọ èyí di mímọ̀ ní ilé ìjọba léyìn ìpàdé pẹlu ààrẹ Muhammadu Buhari.

Ọmowé Haruna…			,Nigeria

			Ikọ̀ Agbábọ́ọ̀lù Senegal Da  èrùpẹ̀ si gaàrí  Ikọ̀ Zimbabwe Nínú Ìdíje AFCON  (Sen 1-0…		. 
    
				Lẹyin ti ọpọlọpọ akitiyan ikọ Senegal lati ri ẹyin awọn ikọ Zimbabwe ti fori sọpọn; Sadio Mane, atamatase ikọ agbabọọlu Liverpool ri daju wipe  oun fi omije kikoro soju ikọ Zibabwe pẹlu bi o se gba penariti wọle ni isẹju aaya ti ifẹsẹwọnsẹ…			,Entertainment

			Máa bá isẹ́ rẹ lọ,ààrẹ Buhari tún yan Milland Dikio padà fún ìgbàkejì		. 
    
				Aarẹ orilẹ ede Naijiria , Muhammadu Buhari  tun ti fọwọsi ọdun kan fun igba keji miran  fun  yiyan alakoso fidiẹ fun eto iranwọ ijọba apapọ fun awọn to gba aforiji .

Wọn yan Dikio  gẹgẹ bi alakoso  fidiẹ ni osu kẹjo , ọdún 2020,.Lasiko…			,Business

			Super Eagles Pinnu Láti Fìyà Jẹ Sierra Leone		. 
    
				Ikọ Agbabọọlu Super Eagles ti Naijiria ti pinnu lati bori ikọ agbabọọlu  Sierra Leone loni ọjọbọ ninu ifẹsẹwọnsẹ ti yoo waye laarin ikọ mejeeji.

Super Eagles ti n rababa ninu iyalẹnu wọn lati kuna fun idijẹ ife agbaye; Qatar 2022. Wọn ni…			,Entertainment

			Ìpínlẹ̀ Niger Gbé Oríyìn Fún Àwọn Ọmọ Ogun Afẹ́fẹ́ Lórí Ìtúsílẹ̀ Àwọn Ọmọ Orílẹ̀ Èdè…		. 
    
				Ìjọba ìpínlẹ̀ Niger, ní ààrin gbìngbìn arewa orílẹ̀ èdè Nàìjíríà ti dunnú lórí gbígba òmìnira àti  títúsílẹ̀ àwọn ọmọ orílẹ̀ èdè China méje (7) lọ́wọ́ àwọn ajínigbé léyìí tí àwọn ọmọ ogun orí afẹ́fẹ́…			,Nigeria

			Ìdìbò 2023, Ààrẹ Buhari Ń Wàásù Ìpolongo Tó Dà Lórí Ọ̀nà Àbáyọ́		. 
    
				Ààrẹ Muhammadu Buhari tí ṣé itẹwọgbà ipilẹsẹ tí Ìgbìmọ̀ Àlàáfíà tí Orílẹ̀-èdè yìí ṣé bí wọ́n fí ọwọ́ gbogbo awọn olóṣèlú Olùdijé ipò ní orílẹ̀-èdè Nàìjíríà bí ìpolongo ìbó kò ṣé gbọdọ da lori  inúnibíni, ẹgàn arà ẹní àti ikọlù.

 Nínú…			,Nigeria

			Olórí Àlatakò Orílẹ̀-èdè Tanzania Yóò Ní Ànfààní Fí Òpin Sí Ọjọ́ Rẹ̀ Lẹyìn Òdí Ìlú		. 
    
				Olórí àlatakò Tanzania àtí olùdíje Ààrẹ  tẹlẹ rí Tundu Lissu tí sọ pé òun yóò pàdà sí ilé ní oṣù yìí látí ẹ̀yìn odi ìlú látí “tún ìtàn ìlú náà kọ̀" lẹyìn ìpinnu ìjọba látí fí ayé gbà àpéjọ àwọn olóṣèlú.

 Ààrẹ Samia Suluhu Hassan yí ofin…			,Africa

			Ènìyàn ààdọ́fà míràn tún ti kó ààrùn corona		. 
    
				Àwọn ènìyàn ààdọ́fà míràn tún ti kó ààrùn covid ní orílẹ̀-èdè.

Ile-iṣẹ to n mojuto ajakalẹ aarun lorile-ede NCDC sọ eleyi di mimọ lori wẹẹbu wọn.

